nodes_count	BTU_count	uptime	runtime	usage	makespan	trace_type	provisioning	application	usecase	storage	platform	xp_id
25	58	207605	132972	1.561268537737268	8146	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
25	58	207586.0	132975.49579380194	1.5610846100690057	8146.40708703608	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
25	57	203986.0	131166.44078720472	1.5551691330172834	8084.989112887644	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
25	58	207586.0	132975.49572959007	1.56108461082283	8131.40708703608	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
25	59	211228.0	132975.49572979004	1.5884731155973373	7973.407176315778	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
25	35	124828.0	115466.49524464754	1.0810755079689354	7165.40708703608	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
25	58	207601	132828	1.5629310085222996	8043	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
25	58	207607.0	132831.4961575588	1.5629350418047374	8043.40708703608	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
25	58	207607.0	131728.08010942163	1.5760269171732297	7987.590839803296	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
25	58	207607.0	132831.49537257125	1.5629350510411355	8028.40708703608	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
25	59	211226.0	132831.49572979007	1.5901800912464499	8158.438490695477	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
25	35	124826.0	115466.49524464754	1.0810581869270544	7165.40708703608	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
25	58	207612	132951	1.561567795654038	8060	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.4
25	58	207586.0	132954.49572959007	1.5613311822279365	8060.438401415779	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.4
25	58	207586.0	131440.07208653848	1.5793204972021622	7849.937039010653	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.4
25	58	207586.0	132954.49560840442	1.561331183651062	8044.438401415778	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.4
25	59	211229.0	132954.49572979007	1.588731534353611	8129.40708703608	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.4
25	35	124829.0	115466.49524464755	1.0810841684898758	7165.40708703608	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.4
25	58	207602	132654	1.5649886170036336	7801	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.5
25	58	207607.0	132657.49622167065	1.5649850623826695	7801.407176315778	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.5
25	58	207607.0	131380.0404747626	1.5802019793096365	7747.607672932448	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.5
25	58	207607.0	132657.49603637317	1.5649850645686583	7792.407176315777	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.5
25	59	211227.0	132657.49560850443	1.592273388179798	8040.40708703608	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.5
25	35	124827.0	115466.49524464754	1.0810668474479947	7165.40708703608	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.5
25	58	207603	132903	1.5620640617593282	8021	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.6
25	58	207607.0	132906.49603617316	1.562053068824383	8021.407087036079	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.6
25	58	207607.0	131874.79115746825	1.5742735831300911	7965.440113742389	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.6
25	58	207607.0	132906.49560840445	1.5620530738519585	7989.407176315778	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.6
25	59	211228.0	132906.49560840442	1.589297791902978	8177.40708703608	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.6
25	35	124828.0	115466.49524464754	1.0810755079689354	7165.40708703608	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.6
25	50	178814	137123	1.3040408975882967	6484	real_xp	asap	omssa	brs	regular	openstack-icps	v1.standard.brs.asap.regular.openstack-icps.1
25	50	178820.0	137126.4954939569	1.3040514114785389	6456.281829517286	sim_best	asap	omssa	brs	regular	openstack-icps	v1.standard.brs.asap.regular.openstack-icps.1
25	50	178820.0	135237.57782214356	1.3222656223196592	6260.000073487303	sim_communications	asap	omssa	brs	regular	openstack-icps	v1.standard.brs.asap.regular.openstack-icps.1
25	50	178820.0	137126.49536583317	1.3040514126969756	6446.281829517286	sim_no-boottimes	asap	omssa	brs	regular	openstack-icps	v1.standard.brs.asap.regular.openstack-icps.1
