0	0
10	3
20	6
30	9
38	9
40	12
44	12
50	15
60	18
70	21
79	20
80	24
90	27
94	26
100	30
106	29
109	28
110	33
120	36
127	35
130	39
137	38
140	42
148	41
150	45
151	44
152	43
158	42
160	48
163	47
170	51
171	51
178	49
180	54
181	54
182	54
186	53
187	52
188	53
189	53
190	56
191	57
194	57
195	56
200	60
210	63
212	63
216	62
217	60
218	59
220	66
221	65
222	65
223	65
224	65
225	64
226	63
228	62
229	61
230	68
234	68
236	68
240	72
243	71
247	70
250	71
252	70
255	69
256	68
258	68
260	72
264	72
265	72
270	72
272	71
273	71
274	71
276	70
278	69
280	72
281	72
283	71
286	70
290	71
292	70
294	69
295	69
299	67
300	72
303	71
304	70
306	69
307	68
310	71
312	70
313	69
316	68
317	68
320	71
321	70
322	69
327	68
330	72
332	72
333	71
337	70
338	68
340	71
343	70
345	69
346	68
350	71
351	71
355	70
356	69
359	68
360	70
362	69
363	68
364	68
367	67
368	66
370	72
372	69
373	68
374	66
375	65
376	64
377	63
378	63
379	62
380	72
382	71
383	70
384	69
385	67
389	65
390	71
392	70
393	69
394	68
398	66
399	64
400	69
401	68
402	67
404	66
405	65
407	64
408	60
410	69
411	70
414	68
415	67
418	65
419	64
420	70
421	69
422	68
423	67
426	65
428	64
430	71
432	71
433	70
435	69
436	67
439	66
440	72
441	70
443	67
444	66
446	65
447	62
450	70
451	69
452	67
456	65
457	64
458	63
459	62
460	71
461	69
462	68
465	66
466	63
467	62
468	61
470	71
472	69
473	68
474	64
476	62
477	60
479	58
480	72
481	70
483	68
485	66
486	65
487	64
488	62
489	59
490	71
492	70
493	67
494	65
497	64
498	61
500	70
501	69
502	70
504	66
506	64
507	62
509	61
510	72
511	71
513	69
514	67
516	66
517	65
518	64
519	62
520	71
522	67
523	65
524	63
525	62
526	59
527	58
528	57
529	54
530	71
531	70
533	69
534	67
535	62
536	60
537	57
538	55
539	52
540	69
542	67
543	66
545	66
546	64
547	60
548	57
549	53
550	69
551	68
552	67
553	64
554	61
555	59
557	57
558	56
559	53
560	71
562	68
564	65
565	63
567	60
568	59
569	58
570	70
571	66
574	65
575	64
576	63
580	72
582	71
584	70
585	69
586	67
588	66
589	65
590	67
592	67
593	63
594	61
600	70
602	69
603	69
604	68
606	65
608	63
609	62
610	71
611	69
612	68
613	67
614	65
617	64
618	63
620	70
622	67
623	63
624	64
625	63
626	61
627	59
628	58
629	57
630	69
631	68
632	67
633	66
634	61
636	60
637	59
638	57
640	71
643	69
644	68
645	66
646	64
647	63
650	72
651	71
656	70
657	69
658	68
659	67
660	71
661	69
662	68
664	66
665	65
666	64
667	61
668	59
669	57
670	72
671	70
672	69
674	68
675	66
676	65
677	64
678	60
679	55
680	72
682	70
683	69
684	65
685	63
686	60
687	55
689	52
690	72
691	71
692	70
694	69
696	68
697	67
698	64
699	64
700	70
702	68
703	65
704	63
705	62
706	59
707	58
708	56
709	54
710	72
712	71
713	70
714	68
715	66
717	65
718	62
719	59
720	70
721	68
722	67
723	65
724	64
725	58
726	57
727	56
728	53
729	51
730	71
731	70
732	68
734	67
735	66
736	64
737	62
738	60
740	71
743	69
744	68
747	66
748	61
749	60
750	70
751	68
752	67
753	64
754	60
755	59
756	58
757	54
759	52
760	71
761	70
762	67
763	65
764	62
765	60
767	56
768	54
769	51
770	70
771	69
772	67
773	66
774	63
775	61
776	59
777	57
779	53
780	70
781	71
782	70
783	68
784	65
785	64
786	60
790	72
792	70
794	68
796	66
797	65
798	64
800	72
802	71
803	70
804	69
806	67
807	66
808	65
810	70
811	69
814	68
816	67
817	65
818	64
820	72
821	71
824	69
825	69
827	67
828	64
830	72
831	70
832	69
833	68
835	66
836	63
837	60
839	58
840	70
841	68
842	66
843	65
845	63
846	60
847	59
849	58
850	71
851	70
852	67
853	64
855	63
856	61
859	60
860	71
862	70
863	68
864	66
865	65
866	63
867	62
870	69
871	63
872	62
873	61
874	60
875	59
876	57
877	55
880	70
883	69
884	68
885	67
886	64
888	63
889	62
890	71
892	70
894	68
897	65
898	62
899	61
900	70
902	68
903	67
904	65
906	60
907	59
909	58
910	70
913	66
914	65
915	63
917	62
918	61
919	60
920	67
921	63
922	62
924	60
925	56
926	54
927	50
928	47
929	46
930	68
933	67
934	64
935	63
936	61
937	53
938	52
939	51
940	70
941	68
942	67
944	64
946	63
947	61
950	70
951	67
952	62
953	60
954	59
955	58
956	56
957	51
958	48
959	47
960	72
962	68
963	66
964	64
965	61
966	59
967	57
968	53
969	51
970	68
971	62
972	61
973	54
974	52
975	44
976	42
977	32
978	30
979	28
980	28
981	25
982	24
983	20
984	19
985	16
986	14
989	13
993	12
994	11
997	10
1045	9
1054	8
1095	7
1179	6
1435	5
1455	3
1945	2
1993	1
2006	0
