0	0
10	2
19	1
20	3
29	3
30	5
39	5
40	6
48	4
49	5
50	6
58	5
59	6
60	7
67	6
68	5
69	6
70	7
78	6
79	7
80	8
86	8
87	6
88	5
89	6
90	7
95	7
96	7
97	6
98	6
99	7
100	8
104	7
105	8
106	7
107	6
108	6
109	7
110	8
114	8
117	6
118	6
119	7
120	8
123	7
124	8
127	7
128	7
129	8
130	9
133	9
136	8
137	7
138	7
139	8
140	9
142	8
143	9
146	8
147	8
148	9
150	10
152	9
153	10
156	9
157	9
158	10
160	11
161	10
162	10
166	8
167	9
168	9
170	10
171	9
172	10
176	9
177	10
178	10
180	11
181	10
186	9
187	10
188	10
190	11
195	10
196	9
197	10
198	10
200	11
203	10
205	9
206	9
207	10
208	10
210	11
215	9
216	9
217	10
218	10
220	11
223	10
225	9
226	10
227	10
228	10
230	11
234	10
235	9
236	9
237	10
238	10
240	11
244	10
245	10
246	10
248	10
252	9
254	8
255	8
256	9
258	9
264	7
265	8
268	8
274	6
275	7
276	7
278	7
284	6
285	7
286	7
293	6
294	5
295	6
296	6
303	5
304	5
305	6
306	6
313	4
314	4
315	5
316	5
323	3
324	3
325	4
333	3
334	3
335	4
342	3
343	2
344	3
352	2
353	1
354	2
362	1
363	2
372	0
373	1
382	1
391	0
