"source"        "VM"    "BTU"   "makespan"      "wpo VM"        "wpo BTU"       "wpo makespan"  "wto VM"        "wto BTU"       "wto makespan"  "psm VM"        "psm BTU"       "psm makespan"  "rio VM"        "rio BTU"       "rio makespan"
bonfire-de-hlrs-pleiades-1x1-Afap-2-results.json	1	2	5740	1	1	2699	1	2	4886	1	1	217	1	1	1315
bonfire-de-hlrs-pleiades-1x1-Afap-3-results.json	2	3	5160	1	1	2699	1	2	5076	1	1	217	NA	NA	NA
bonfire-de-hlrs-pleiades-1x1-Afap-results.json	1	2	5775	1	1	2699	1	2	4925	1	1	217	1	1	1326
bonfire-de-hlrs-pleiades-1x1-Asap-2-results.json	6	6	3229	16	16	449	9	9	1608	16	16	227	NA	NA	NA
bonfire-de-hlrs-pleiades-1x1-Asap-3-results.json	5	5	3547	16	16	449	9	9	1496	16	16	227	NA	NA	NA
bonfire-de-hlrs-pleiades-1x1-Asap-results.json	6	6	2938	16	16	449	9	9	1582	16	16	227	NA	NA	NA
bonfire-de-hlrs-pleiades-2x2-Afap-2-results.json	2	8	16580	9	11	9428	6	11	10585	5	5	480	5	6	4256
bonfire-de-hlrs-pleiades-2x2-Afap-3-results.json	4	9	15733	9	11	9428	6	14	10859	5	5	480	NA	NA	NA
bonfire-de-hlrs-pleiades-2x2-Afap-results.json	4	10	15522	9	11	9428	5	11	12528	5	5	480	NA	NA	NA
bonfire-de-hlrs-pleiades-2x2-Asap-2-results.json	22	35	8156	20	20	2978	20	31	13294	20	20	450	NA	NA	NA
bonfire-de-hlrs-pleiades-2x2-Asap-3-results.json	20	28	8000	20	20	2978	20	24	13494	20	20	450	NA	NA	NA
bonfire-de-hlrs-pleiades-2x2-Asap-results.json	22	47	8837	20	20	2978	20	36	15107	20	20	450	NA	NA	NA
bonfire-de-hlrs-pleiades-3x3-Afap-2-results.json	14	24	25722	15	22	17795	12	19	14540	11	11	4117	NA	NA	NA
bonfire-de-hlrs-pleiades-3x3-Afap-3-results.json	12	28	25001	13	20	12969	12	26	22733	12	12	5197	NA	NA	NA
bonfire-de-hlrs-pleiades-3x3-Afap-4-results.json	11	22	22628	14	20	13971	13	22	19759	12	12	5057	NA	NA	NA
bonfire-de-hlrs-pleiades-3x3-Afap-results.json	14	31	22241	26	31	13150	22	32	16899	10	10	696	NA	NA	NA
bonfire-de-hlrs-pleiades-3x3-Asap-2-results.json	20	67	21915	21	40	7500	49	79	43385	20	20	896	NA	NA	NA
bonfire-de-hlrs-pleiades-3x3-Asap-3-results.json	20	49	17885	21	40	7500	26	49	37920	20	20	896	NA	NA	NA
bonfire-de-hlrs-pleiades-3x3-Asap-results.json	20	69	22182	21	40	7500	39	81	55676	20	20	896	NA	NA	NA
bonfire-fr-inria-pleiades-1x1-Afap-2-results.json	1	1	2847	1	1	2730	1	1	2718	1	1	217	1	1	690
bonfire-fr-inria-pleiades-1x1-Afap-3-results.json	1	1	2915	1	1	2730	1	1	2796	1	1	217	1	1	731
bonfire-fr-inria-pleiades-1x1-Afap-results.json	1	1	2902	1	1	2730	1	1	2760	1	1	217	1	1	691
bonfire-fr-inria-pleiades-1x1-Asap-2-results.json	8	8	2131	10	10	710	6	6	1818	12	12	307	NA	NA	NA
bonfire-fr-inria-pleiades-1x1-Asap-3-results.json	8	8	1583	10	10	710	11	11	1330	12	12	307	NA	NA	NA
bonfire-fr-inria-pleiades-1x1-Asap-4-results.json	10	10	1751	11	11	810	11	11	1284	13	13	400	NA	NA	NA
bonfire-fr-inria-pleiades-1x1-Asap-results.json	11	11	1628	12	12	794	7	7	1524	14	14	380	NA	NA	NA
bonfire-fr-inria-pleiades-2x2-Afap-2-results.json	5	8	8628	8	10	10230	5	10	6130	4	4	490	NA	NA	NA
bonfire-fr-inria-pleiades-2x2-Afap-3-results.json	6	8	7941	8	10	10230	6	12	6224	4	4	490	NA	NA	NA
bonfire-fr-inria-pleiades-2x2-Afap-results.json	5	7	7947	8	10	10230	5	8	7596	4	4	490	NA	NA	NA
bonfire-fr-inria-pleiades-2x2-Asap-2-results.json	22	54	17046	20	21	3825	20	20	3037	20	20	930	NA	NA	NA
bonfire-fr-inria-pleiades-2x2-Asap-results.json	22	37	11760	20	20	3150	20	23	4275	20	20	3160	NA	NA	NA
bonfire-fr-inria-pleiades-3x3-Afap-2-results.json	7	13	14984	10	11	15629	10	11	14494	5	5	3820	NA	NA	NA
bonfire-fr-inria-pleiades-3x3-Afap-3-results.json	5	13	19126	22	33	13540	18	25	8985	10	10	728	NA	NA	NA
bonfire-fr-inria-pleiades-3x3-Afap-results.json	9	13	13963	9	14	11995	8	12	11714	7	7	3450	NA	NA	NA
bonfire-uk-epcc-pleiades-1x1-Afap-2-results.json	1	1	3067	1	1	3148	1	1	2888	1	1	1170	1	1	813
bonfire-uk-epcc-pleiades-1x1-Afap-3-results.json	1	1	3243	1	1	2963	1	1	3054	1	1	1000	1	1	1073
bonfire-uk-epcc-pleiades-1x1-Afap-results.json	1	1	3423	1	1	2730	1	1	3228	1	1	2750	1	1	1135
bonfire-uk-epcc-pleiades-1x1-Asap-2-results.json	9	9	2140	11	11	1190	8	8	2274	12	12	570	NA	NA	NA
bonfire-uk-epcc-pleiades-1x1-Asap-3-results.json	11	11	1654	13	13	1292	12	12	2984	13	13	620	13	13	598
bonfire-uk-epcc-pleiades-1x1-Asap-results.json	8	8	1843	9	9	760	8	8	1360	9	9	760	NA	NA	NA
bonfire-uk-epcc-pleiades-2x2-Afap-2-results.json	4	6	10036	5	5	9681	4	5	8662	3	3	3110	3	3	3063
bonfire-uk-epcc-pleiades-2x2-Afap-results.json	6	10	7789	8	11	9950	5	9	6171	8	11	9950	NA	NA	NA
bonfire-uk-epcc-pleiades-3x3-Afap-2-results.json	6	12	14530	9	14	13111	10	12	11364	7	7	4310	NA	NA	NA
bonfire-uk-epcc-pleiades-3x3-Afap-results.json	7	16	13962	25	32	12680	18	22	10961	25	32	12680	NA	NA	NA
openstack-pleiades-1x1-Afap-2-results.json	1	1	1917	1	1	2588	1	1	1799	1	1	226	1	1	259
openstack-pleiades-1x1-Afap-results.json	1	1	1937	1	1	2588	1	1	1809	1	1	2588	1	1	259
openstack-pleiades-1x1-Asap-results.json	16	16	877	16	16	458	9	9	1867	15	15	236	15	15	240
openstack-pleiades-2x2-Afap-results.json	7	7	3697	9	11	9825	6	6	3519	4	4	499	5	5	600
openstack-pleiades-2x2-Asap-results.json	25	25	2648	25	25	2535	20	20	3638	25	25	449	25	25	531
openstack-pleiades-3x3-Afap-results.json	7	9	7234	25	32	10710	23	23	3441	9	9	722	17	17	1088
openstack-pleiades-3x3-Asap-results.json	25	50	6478	25	50	6150	25	50	7048	25	25	872	25	25	999
openstack-pleiades-4x4-Afap-results.json	11	19	10584	25	38	8675	25	28	5100	12	12	1141	23	23	1541
openstack-pleiades-4x4-Asap-results.json	25	53	9094	25	50	6745	26	52	12214	25	25	1401	25	25	1751
