"source"        "VM"    "BTU"   "makespan"      "wpo VM"        "wpo BTU"       "wpo makespan"  "wto VM"        "wto BTU"       "wto makespan"  "psm VM"        "psm BTU"       "psm makespan"  "rio VM"        "rio BTU"       "rio makespan"
bonfire-de-hlrs-brs.Afap.1250.2.json	20	53	8606	20	34	7267	20	49	8417	20	53	8281	20	50	8236
bonfire-de-hlrs-brs.Afap.1250.3.json	20	53	8550	20	34	7231	20	52	8695	20	53	8224	20	51	8509
bonfire-de-hlrs-brs.Afap.1250.json	20	53	9082	20	34	7227	20	50	8709	20	53	8224	20	50	8464
bonfire-de-hlrs-brs.Asap.1250.2.json	20	42	7889	20	40	6183	20	43	7414	20	45	7746	20	42	7439
bonfire-de-hlrs-brs.Asap.1250.3.json	20	42	7868	20	40	6183	20	43	7619	20	44	7716	20	41	7826
bonfire-de-hlrs-brs.Asap.1250.json	20	42	7871	20	40	6231	20	43	7758	20	45	7839	20	40	7056
bonfire-de-hlrs-brt.Afap.10000.2.json	2	3	4822	2	2	3458	2	3	5289	2	2	3219	2	3	4775
bonfire-de-hlrs-brt.Afap.10000.3.json	2	3	4824	2	2	3450	2	3	5754	2	2	3210	2	3	5258
bonfire-de-hlrs-brt.Afap.10000.json	2	3	4810	2	2	3450	2	3	5751	2	2	3210	2	3	5264
bonfire-de-hlrs-brt.Asap.10000.3.json	12	12	1342	20	20	386	20	20	855	20	20	417	20	20	603
bonfire-de-hlrs-brt.Asap.10000.json	15	15	1487	20	20	386	20	20	802	20	20	537	20	20	601
bonfire-de-hlrs-hrs.Afap.1250.2.json	3	6	5201	3	3	3518	3	5	5084	3	3	3489	3	5	4802
bonfire-de-hlrs-hrs.Afap.1250.3.json	3	6	5296	3	3	3494	3	5	5277	3	3	3465	3	5	4987
bonfire-de-hlrs-hrs.Afap.1250.json	3	5	4416	3	3	3519	3	5	4342	3	3	3489	3	5	4028
bonfire-de-hlrs-hrs.Asap.1250.2.json	18	18	1397	20	20	651	20	20	1041	20	20	713	20	20	943
bonfire-de-hlrs-hrs.Asap.1250.3.json	18	18	1626	20	20	658	20	20	978	20	20	701	20	20	972
bonfire-de-hlrs-hrs.Asap.1250.json	18	18	1357	20	20	631	20	20	926	20	20	665	20	20	889
bonfire-de-hlrs-hrt.Afap.10000.2.json	1	1	2330	1	1	438	1	1	1050	1	1	376	1	1	803
bonfire-de-hlrs-hrt.Afap.10000.3.json	1	1	1986	1	1	438	1	1	1054	1	1	376	1	1	811
bonfire-de-hlrs-hrt.Afap.10000.5.json	1	1	674	1	1	438	1	1	627	1	1	404	1	1	366
bonfire-de-hlrs-hrt.Afap.10000.6.json	1	1	664	1	1	438	1	1	621	1	1	404	1	1	364
bonfire-de-hlrs-hrt.Afap.10000.7.json	1	1	660	1	1	438	1	1	608	1	1	404	1	1	361
bonfire-de-hlrs-hrt.Afap.10000.json	1	1	1118	1	1	438	1	1	1056	1	1	376	1	1	805
bonfire-de-hlrs-hrt.Asap.10000.2.json	5	5	971	8	8	108	8	8	185	7	7	88	8	8	103
bonfire-de-hlrs-hrt.Asap.10000.3.json	5	5	1000	8	8	125	8	8	193	8	8	88	8	8	112
bonfire-de-hlrs-hrt.Asap.10000.4.json	5	5	828	7	7	108	7	7	217	7	7	88	7	7	106
bonfire-de-hlrs-hrt.Asap.10000.json	5	5	983	8	8	111	8	8	170	7	7	87	8	8	102
bonfire-fr-inria-brt.Afap.10000.2.json	2	3	4352	2	2	3240	2	3	3869	2	2	3021	2	2	3578
bonfire-fr-inria-brt.Afap.10000.3.json	2	3	4384	2	2	3240	2	3	3857	2	2	3021	2	2	3580
bonfire-fr-inria-brt.Afap.10000.4.json	2	3	4353	2	2	3252	2	3	3870	2	2	3036	2	3	3591
bonfire-fr-inria-brt.Afap.10000.5.json	2	3	4362	2	2	3252	2	3	3861	2	2	3036	2	3	3592
bonfire-fr-inria-brt.Afap.10000.json	2	3	4379	2	2	3259	2	3	3876	2	2	3044	2	3	3593
bonfire-fr-inria-brt.Asap.10000.4.json	10	10	1361	13	13	577	13	13	1011	13	13	715	13	13	743
bonfire-fr-inria-hrs.Afap.1250.2.json	3	5	5369	3	3	3339	3	5	4937	3	3	3315	3	5	4751
bonfire-fr-inria-hrs.Afap.1250.3.json	3	5	5378	3	3	3325	3	5	4933	3	3	3300	3	5	4750
bonfire-fr-inria-hrs.Afap.1250.4.json	3	5	5496	3	3	3334	3	5	4900	3	3	3309	3	5	4723
bonfire-fr-inria-hrs.Afap.1250.5.json	3	5	5305	3	3	3343	3	5	4790	3	3	3319	3	5	4629
bonfire-fr-inria-hrs.Afap.1250.json	3	8	7799	3	3	3344	3	6	6563	3	3	3318	3	6	6383
bonfire-fr-inria-hrs.Asap.1250.2.json	15	15	1842	18	18	934	18	18	1343	18	18	1003	18	18	1286
bonfire-fr-inria-hrs.Asap.1250.3.json	15	15	2492	18	18	873	18	18	1523	18	18	932	18	18	1467
bonfire-fr-inria-hrs.Asap.1250.4.json	15	15	2754	18	18	856	18	18	1477	18	18	919	18	18	1426
bonfire-fr-inria-hrt.Afap.10000.2.json	1	1	740	1	1	444	1	1	596	1	1	410	1	1	429
bonfire-fr-inria-hrt.Afap.10000.3.json	1	1	690	1	1	444	1	1	571	1	1	410	1	1	427
bonfire-fr-inria-hrt.Afap.10000.4.json	1	1	688	1	1	444	1	1	570	1	1	410	1	1	428
bonfire-fr-inria-hrt.Afap.10000.5.json	1	1	684	1	1	444	1	1	566	1	1	410	1	1	427
bonfire-fr-inria-hrt.Afap.10000.json	1	1	712	1	1	444	1	1	572	1	1	410	1	1	426
bonfire-fr-inria-hrt.Asap.10000.2.json	6	6	619	4	4	179	4	4	308	4	4	134	4	4	222
bonfire-fr-inria-hrt.Asap.10000.3.json	6	6	649	5	5	170	5	5	304	5	5	128	5	5	210
bonfire-fr-inria-hrt.Asap.10000.4.json	6	6	1083	4	4	179	4	4	325	4	4	132	4	4	240
bonfire-fr-inria-hrt.Asap.10000.5.json	6	6	400	4	4	177	4	4	279	4	4	132	4	4	192
bonfire-uk-epcc-brs.Afap.1250.2.json	20	72	15336	20	36	7075	20	67	12945	20	48	8026	20	68	12681
bonfire-uk-epcc-brs.Afap.1250.3.json	20	71	16636	20	36	7078	20	68	13074	20	49	8072	20	67	12927
bonfire-uk-epcc-brs.Afap.1250.json	20	71	14823	20	36	7076	20	68	12923	20	50	8046	20	68	12515
bonfire-uk-epcc-brs.Asap.1250.2.json	20	68	12789	20	40	6511	20	69	12523	20	46	8116	NA	NA	NA
bonfire-uk-epcc-brs.Asap.1250.3.json	20	68	12870	20	40	6471	20	70	12806	20	47	8063	20	70	12389
